0.16666666666666666,-0.33333333333333337,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.3333333333333333,-0.3333333333333333,-0.3333333333333333,1.0,
-0.33333333333333337,0.16666666666666666,0.16666666666666669,-0.16666666666666666,-0.16666666666666666,0.16666666666666666,-0.16666666666666669,-0.16666666666666666,0.8333333333333334,-0.3333333333333333,
0.0,0.16666666666666669,0.16666666666666666,-0.16666666666666669,-0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666669,-0.16666666666666666,-0.3333333333333333,
0.3333333333333333,-0.16666666666666666,-0.16666666666666669,0.16666666666666666,0.16666666666666669,-0.16666666666666666,-0.16666666666666666,0.16666666666666666,-0.16666666666666669,0.3333333333333333,
0.0,-0.16666666666666666,-0.16666666666666666,0.16666666666666669,0.16666666666666666,-0.16666666666666669,-0.16666666666666666,0.16666666666666666,0.16666666666666666,-0.3333333333333333,
-0.3333333333333333,0.16666666666666666,0.16666666666666666,-0.16666666666666666,-0.16666666666666669,0.16666666666666666,0.16666666666666669,-0.16666666666666666,-0.16666666666666666,0.0,
0.3333333333333333,-0.16666666666666669,0.16666666666666666,-0.16666666666666666,-0.16666666666666666,0.16666666666666669,0.16666666666666666,-0.16666666666666669,-0.16666666666666666,0.3333333333333333,
-0.3333333333333333,-0.16666666666666666,0.16666666666666669,0.16666666666666666,0.16666666666666666,-0.16666666666666666,-0.16666666666666669,0.16666666666666666,0.16666666666666669,0.0,
-0.3333333333333333,0.8333333333333334,-0.16666666666666666,-0.16666666666666669,0.16666666666666666,-0.16666666666666666,-0.16666666666666666,0.16666666666666669,0.16666666666666666,-0.33333333333333337,
1.0,-0.3333333333333333,-0.3333333333333333,0.3333333333333333,-0.3333333333333333,0.0,0.3333333333333333,0.0,-0.33333333333333337,0.16666666666666666,
